#,Unnamed: 1,Store,URL,Product Name,Size information,Regular price,Ingredients on Product Page,Details,Directions,Allergens and Warnings,Product category,URL of primary product picture,URLs of other product images,Related Items,Often Bought With,Serving Size,Servings Per Container,Calories,Total Fat,Total Fat %,Saturated Fat,Saturated Fat %,Trans Fat,Cholesterol,Cholesterol %,Sodium,Sodium %,Total Carbohydrate,Total Carbohydrate %,Dietary Fiber,Dietary Fiber %,Sugars,Protein,Polyunsaturated Fat,Monounsaturated Fat,Nutrition URL,Brand,ID,Tags,Total Sugars,Total Sugars %,Added Sugars,Added Sugars %,Sugars %,Sugar Alcohol,Calories from Fat,Trans Fat%,Protein %,Vitamin D,Vitamin D %,Calcium,Calcium %,Iron,Iron %,Potassium,Potassium %,Calories%,Insoluble Fiber,Other Carbohydrate,Flavor,Available,Food Allergen Statements,Quantity,Model,Manufacturer Part Number,Walmart Number,BPN,SKU ID,UPC,Rating,Reviews,Sugars Alcohol%,Vitamin A,Vitamin C,Price 1,Price pickup1,Price delivery,Price delivery1,Price ship,Price ship1
1319,,Dunkin Donuts,https://www.dunkindonuts.com/en/menu/donuts/product-donuts-id1001201,Cinnamon Donut,,,"Donut: Enriched Wheat Flour (Flour, Malted Barley Flour, Niacin, Reduced Iron, Thiamin Mononitrate, Riboflavin, Folic Acid), Water, Palm Oil, Sugar, Cake Donut Mix [Enriched Wheat Flour (Wheat Flour, Niacin, Reduced Iron, Thiamin Mononitrate, Riboflavin, Folic Acid), Nonfat Dry Milk, Egg Yolk, Leavening (Sodium Acid Pyrophosphate, Baking Soda, Sodium Aluminum Phosphate), Sugar, Soy Flour, Soybean Oil, Wheat Starch, Salt, Contains 2% or less of: Sodium Stearoyl Lactylate, Enzyme, Konjac Flour, Carrageenan, Locust Bean Gum, Cellulose Gum, Wheat Germ, Natural and Artificial Flavor, Soy Lecithin, Beta Carotene (Color)], Soybean Oil; Cinnamon Sugar: Dextrose, Corn Starch, Cinnamon, Palm Oil.","Our delicious donuts come in a variety of flavors, so there’s a favorite for everyone.",,"Eggs, Milk, Soy, Wheat",DONUTS,https://www.dunkindonuts.com/content/dam/dd/img/menu-redesign/donuts/VanillaFrostedSprinklesDonut_570x570.png,,,,1 Donut,,330,20,26,9,45,0,20,7,320,14,34,12,1,4,13,4,,,,,,,,,13,26.0,,,180,,,0,0.0,27,2.0,2,10.0,66,2.0,,,,Cinnamon Donut,,,,,,,,,,,,,0.0,0.0,,,,,,
9505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7223,New - 10/19/2023,Culvers,https://www.culvers.com/menu-and-nutrition/fresh-frozen-custard/menu-item-details/593,MINT CONCRETE MIXER® MADE WITH OREO® COOKIES,Small,,"Mint Syrup : Corn Syrup, Sugar, Water, Sweetened Condensed Skim Milk (Skim Milk, Sugar, Corn Syrup), Modified Corn Starch, Contains 2% or less of: Salt, Peppermint Oil, Disodium Phosphate, Mono & Diglycerides (vegetable), Yellow No. 5 and Blue No. 1. CONTAINS: MILK
OREO® Cookies : Unbleached Enriched Flour (Wheat Flour, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Sugar, Palm and/or Canola Oil, Cocoa (Processed with Alkali), Invert Sugar, Leavening (Baking Soda and/or Calcium Phosphate), Soy Lecithin, Salt, Chocolate, Natural Flavor. CONTAINS WHEAT, GLUTEN, SOY
Vanilla Custard - Medium Concrete : Milk (pasteurized), Cream, Skim Milk, Sugar, Corn Syrup, Egg Yolk (pasteurized), Guar Gum, Mono & Diglycerides, Locust Bean Gum, Carrageenan, Natural and Artificial Vanilla Flavor. CONTAINS MILK, EGG",,,Egg Milk Soy Wheat/Gluten,FRESH FROZEN CUSTARD,https://d36wnpk9e3wo84.cloudfront.net/menu-item-images/800/web-concrete-mixer-oreo-mint1.jpg,,,,,,750,41,,24.6,,1.5,240,,264,,85,,0,,71,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5392,,Culvers,https://www.culvers.com/menu-and-nutrition/fresh-frozen-custard/cones-and-dishes/menu-item-details/67,CHOCOLATE DISH,1 Scoop,,"Chocolate Custard - 2 Scoop : Milk (Pasteurized), Cream, Skim Milk, Sugar, Whey, Corn Syrup, Egg Yolk (Pasteurized), Cocoa Processed With Alkali, Guar Gum, Mono & Diglycerides, Locust Bean Gum, Carrageenan. CONTAINS MILK, EGG","Our Chocolate Fresh Frozen Custard owes its decadent demeanor to our very own special Dutch-blend cocoa recipe. We prepare each small batch right in our restaurants, all throughout the day, using farm fresh dairy, so it’s ever so rich and uncompromisingly creamy.",,Egg Milk,FRESH FROZEN CUSTARD - CONES & DISHES,https://d36wnpk9e3wo84.cloudfront.net/menu-item-images/800/web-chocolate-dish-2scoop.jpg,,,,,,280,14,,9,,0.5,95,,120,,35,,1,,29,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3709,,Wendy's,https://order.wendys.com/product/30280/sprite,Large Sprite,Large,,"Carbonated Water, High Fructose Corn Syrup, Citric Acid, Natural Flavors, Sodium Benzoate (to Protect Taste).","The cold, refreshing flavors of lemon and lime, perfectly blended.",,,Beverages,https://app.wendys.com/unified/assets/menu/cropped/270_medium_US_en.png,,,,,,460,0g,,0g,,0g,0mg,,120mg,,121g,,0g,,121g,0g,,,,,,,,,,,,,,,,,,0% DV,,0% DV,,160% DV,,,,,,,,,,,,,,,,,,,,,,,,,
3574,,Wendy's,https://order.wendys.com/product/30983/spicy-chicken-sandwich-combo,Spicy Chicken Sandwich Combo,,,,"A juicy chicken breast marinated and breaded in our unique, fiery blend of peppers and spices to deliver more flavor inside and out, cooled down with crisp lettuce, tomato, and mayo. It’s the original spicy chicken sandwich, and the one you crave",,,Combos,https://app.wendys.com/unified/assets/menu/pg-cropped/267_medium_US_en.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,,Dunkin Donuts,https://www.dunkindonuts.com/en/menu/espresso-and-coffee/product-coffee-id1000101,Hot Coffee with Coconutmilk - Extra Large,ExtraLarge,,"Brewed 100% Arabica Coffee; Coconutmilk: Coconutmilk (Filtered Water, Coconut Cream), Vitamin and Mineral Blend (Calcium Carbonate, Vitamin E Acetate, Vitamin A Palmitate, Vitamin D2, Vitamin B12), Dipotassium Phosphate, Sea Salt, Sunflower Lecithin, Locust Bean Gum, Gellan Gum, Ascorbic Acid (To Protect Freshness), Natural Flavor.",Our famous Hot Coffee is made from high-quality 100% Arabica beans and is freshly ground and brewed continually throughout the day.,,,ESPRESSO & COFFEE,https://www.dunkindonuts.com/content/dam/dd/img/menu-redesign/espresso-coffee/pdpespressocoffee/Coffee_570x570.png,,,,XLarge,,25,2,3,1.5,8,0,0,0,35,2,1,0,0,0,0,1,,,,,,,,,0,0.0,,,,,,2,10.0,262,20.0,0,0.0,389,8.0,,,,,,,,,,,,,,,,,,,,,,,,
9038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
